Id,RiskTier,InterestRate
348,0,6.04
349,3,6.16
350,3,6.16
351,4,11.05
352,4,6.48
353,0,6.04
354,2,6.07
355,2,6.07
356,3,6.06
357,2,6.04
358,1,6.05
359,4,9.39
360,2,6.06
361,2,6.03
362,4,15.33
363,1,6.04
364,3,6.11
365,4,10.17
366,2,6.03
367,1,6.05
368,4,24.58
369,4,6.34
370,4,23.21
371,1,6.04
372,2,6.1
373,4,7.59
374,3,6.4
375,1,6.04
376,3,6.18
377,2,6.04
378,1,6.05
379,3,6.1
380,4,6.76
381,1,6.05
382,1,6.04
383,1,6.04
384,3,6.19
385,0,6.07
386,3,6.05
387,4,13.07
388,2,6.04
389,4,6.25
390,0,6.03
391,0,6.03
392,2,6.04
393,1,6.04
394,2,6.07
395,2,6.06
396,3,6.07
397,3,6.08
398,4,30.0
399,1,6.05
400,3,6.25
401,3,6.26
402,2,6.04
403,1,6.06
404,4,10.21
405,1,6.04
406,1,6.04
407,4,12.27
408,1,6.03
409,4,31.19
410,0,6.04
411,3,6.22
412,1,6.04
413,0,6.04
414,1,6.05
415,0,6.02
416,4,16.78
417,3,6.25
418,3,6.22
419,2,6.06
420,4,7.11
421,0,6.09
422,1,6.04
423,3,6.09
424,0,6.02
425,0,6.04
426,0,6.04
427,1,6.04
428,4,7.13
429,4,7.96
430,3,6.09
431,0,6.03
432,2,6.06
433,4,8.62
434,0,6.04
435,0,6.04
436,1,6.08
437,4,8.0
438,3,6.41
439,3,6.12
440,0,6.01
441,2,6.07
442,1,6.03
443,0,6.04
444,0,6.03
445,4,8.64
446,0,6.04
447,3,6.08
448,3,6.06
449,1,6.05
450,0,6.04
451,4,6.22
452,2,6.08
453,2,6.05
454,0,6.04
455,1,6.04
456,3,6.22
457,1,6.05
458,3,6.18
459,1,6.03
460,1,6.05
461,4,6.68
462,3,6.1
463,1,6.03
464,0,6.04
465,1,6.07
466,0,6.04
467,3,6.15
468,1,6.04
469,1,6.05
470,3,6.11
471,0,6.03
472,0,6.02
473,0,6.04
474,3,6.15
475,4,9.09
476,4,6.51
477,1,6.04
478,3,6.06
479,4,7.55
480,1,6.04
481,4,14.83
482,3,6.1
483,0,6.03
484,0,6.09
485,4,7.51
486,1,6.02
487,3,6.18
488,1,6.04
489,1,6.05
490,0,6.04
491,3,6.16
492,3,6.05
493,1,6.03
494,1,6.04
495,4,9.9
496,2,6.06
497,2,6.05
498,4,7.99
499,4,10.55
500,0,6.04
501,2,6.04
502,2,6.04
503,2,6.04
504,2,6.07
505,1,6.05
506,2,6.06
507,0,6.02
508,1,6.08
509,0,6.02
510,0,6.08
511,2,6.05
512,1,6.06
513,3,6.2
514,0,6.05
515,4,9.07
516,0,6.02
517,2,6.05
518,0,6.03
519,4,9.78
520,2,6.1
521,3,6.05
522,2,6.06
523,0,6.02
524,4,24.18
525,0,6.04
526,1,6.04
527,2,6.05
528,1,6.05
529,1,6.03
530,0,6.02
531,1,6.04
532,0,6.03
533,0,6.05
534,3,6.25
535,4,12.58
536,3,6.34
537,3,6.11
538,1,6.04
539,1,6.06
540,4,6.94
541,4,17.08
542,3,6.25
543,2,6.04
544,1,6.04
545,4,12.32
546,2,6.05
547,4,35.57
548,0,6.02
549,2,6.04
550,0,6.23
551,2,6.09
552,2,6.07
553,4,6.4
554,3,6.16
555,0,6.03
556,3,6.62
557,2,6.03
558,3,6.41
559,3,6.47
560,2,6.05
561,4,11.8
562,0,6.02
563,0,6.03
564,3,6.19
565,2,6.08
566,4,11.55
567,0,6.04
568,4,24.2
569,2,6.06
570,4,6.64
571,1,6.09
572,3,8.06
573,2,6.15
574,3,6.08
575,0,6.02
576,2,6.04
577,4,8.05
578,4,7.21
579,1,6.05
580,1,6.03
581,1,6.05
582,1,6.07
583,0,6.03
584,4,9.55
585,2,6.04
586,0,6.03
587,0,6.04
588,0,6.05
589,0,6.03
590,1,6.03
591,2,6.04
592,0,6.03
593,3,6.06
594,2,6.08
595,1,6.04
596,2,6.04
597,2,6.04
598,4,15.35
599,0,6.03
600,0,6.04
601,4,10.5
602,1,6.04
603,4,9.24
604,1,6.07
605,3,6.04
606,3,6.06
607,4,20.08
608,0,6.03
609,0,6.03
610,3,6.36
611,3,6.42
612,3,6.05
613,0,6.03
614,2,6.04
615,3,6.14
616,2,6.05
617,3,6.07
618,4,6.61
619,0,6.06
620,4,6.67
621,0,6.04
622,0,6.03
623,2,6.04
624,3,6.25
625,1,6.04
626,4,11.17
627,3,6.06
628,0,6.05
629,3,6.11
630,1,6.04
631,1,6.04
632,0,6.05
633,4,8.13
634,4,8.67
635,2,6.04
636,2,6.04
637,4,6.96
638,0,6.03
639,2,6.05
640,2,6.04
641,0,6.04
642,0,6.02
643,1,6.04
644,1,6.04
645,4,6.57
646,1,6.06
647,2,6.05
648,3,6.11
649,3,6.05
650,0,6.02
651,1,6.04
652,3,6.4
653,1,6.03
654,0,6.04
655,0,6.04
656,2,6.06
657,1,6.04
658,4,6.42
659,4,8.15
660,3,6.11
661,0,6.04
662,1,6.05
663,1,6.04
664,0,6.03
665,1,6.05
666,4,7.94
667,4,6.26
668,3,6.07
669,3,6.07
670,2,6.05
671,1,6.04
672,4,6.57
673,3,6.25
674,0,6.03
675,3,6.35
676,1,6.05
677,1,6.04
678,3,6.15
679,4,10.02
680,0,6.03
681,2,6.04
682,3,6.07
683,3,6.29
684,1,6.04
685,1,6.03
686,3,6.21
687,3,6.62
688,3,6.21
689,1,6.04
690,3,6.41
691,4,35.13
692,3,6.14
693,0,6.02
694,4,6.43
695,1,6.04
696,4,6.71
697,3,6.06
698,1,6.05
699,0,6.04
700,0,6.05
701,3,6.2
702,1,6.06
703,1,6.03
704,2,6.11
705,3,6.06
706,2,6.04
707,2,6.04
708,1,6.04
709,1,6.05
710,1,6.06
711,2,6.11
712,2,6.19
713,0,6.06
714,1,6.04
715,4,6.63
716,1,6.05
717,3,6.66
718,0,6.04
719,0,6.03
720,0,6.04
721,0,6.04
722,2,6.04
723,0,6.03
724,1,6.04
725,0,6.03
726,0,6.05
727,4,12.82
728,3,6.09
729,3,6.16
730,1,6.05
731,1,6.03
732,0,6.03
733,2,6.07
734,1,6.07
735,1,6.04
736,4,35.99
737,1,6.07
738,2,6.08
739,4,7.11
740,0,6.05
741,0,6.03
742,2,6.05
743,0,6.05
744,2,6.07
745,0,6.03
746,0,6.03
747,3,6.21
748,3,6.21
749,1,6.04
750,2,6.04
751,1,6.05
752,0,6.04
753,1,6.07
754,4,8.25
755,3,6.37
756,3,8.41
757,0,6.03
758,1,6.06
759,0,6.04
760,4,7.16
761,2,6.04
762,1,6.06
763,0,6.05
764,0,6.03
765,4,6.54
766,1,6.04
767,4,8.16
768,3,6.15
769,0,6.03
770,1,6.04
771,0,6.03
772,1,6.04
773,4,8.93
774,0,6.05
775,3,6.17
776,0,6.03
777,1,6.07
778,1,6.04
779,1,6.03
780,0,6.05
781,0,6.04
782,4,8.72
783,0,6.04
784,3,6.21
785,2,6.05
786,0,6.11
787,3,6.12
788,4,24.64
789,2,6.04
790,3,6.06
791,3,6.18
792,4,6.43
793,0,6.03
794,4,6.43
795,4,35.9
796,0,6.03
797,1,6.04
798,0,6.03
799,0,6.03
800,0,6.03
801,1,6.04
802,0,6.03
803,1,6.04
804,3,6.1
805,4,6.45
806,1,6.04
807,3,6.2
808,3,6.05
809,1,6.04
810,0,6.03
811,4,6.99
812,1,6.04
813,1,6.05
814,4,7.05
815,3,6.25
816,0,6.03
817,0,6.03
818,2,6.05
819,3,6.36
820,3,6.26
821,2,6.08
822,2,6.05
823,3,6.08
824,4,7.14
825,3,6.33
826,4,12.8
827,1,6.04
828,1,6.05
829,0,6.04
830,4,9.65
831,4,9.31
832,4,6.73
833,4,7.77
834,0,6.04
835,4,6.81
836,4,7.43
837,2,6.04
838,4,7.01
839,0,6.03
840,4,11.28
841,2,6.04
842,0,6.03
843,2,6.06
844,2,6.04
845,3,6.07
846,1,6.04
847,0,6.04
848,1,6.06
849,1,6.04
850,3,6.22
851,3,6.06
852,3,6.21
853,3,6.15
854,1,6.04
855,4,15.05
856,2,6.04
857,3,6.16
858,4,7.69
859,1,6.03
860,3,6.11
861,1,6.03
862,1,6.04
863,1,6.04
864,2,6.07
865,0,6.04
866,0,6.04
867,0,6.03
868,2,6.1
869,2,6.05
870,2,6.07
871,4,31.06
872,2,6.04
873,2,6.04
874,1,6.04
875,1,6.05
876,3,6.07
877,4,9.23
878,3,6.06
879,3,6.1
880,4,12.87
881,1,6.04
882,2,6.04
883,1,6.04
884,2,6.04
885,3,6.09
886,4,13.91
887,1,6.04
888,0,6.04
889,4,8.45
890,1,6.04
891,1,6.03
892,4,9.41
893,2,6.08
894,0,6.04
895,1,6.04
896,4,12.39
897,1,6.05
898,0,6.03
899,4,6.4
900,0,6.04
901,2,6.05
902,3,6.5
903,2,6.05
904,1,6.07
905,3,6.3
906,1,6.05
907,1,6.05
908,1,6.04
909,4,7.53
910,3,6.13
911,1,6.05
912,2,6.05
913,0,6.04
914,4,11.21
915,4,35.99
916,4,13.32
917,2,6.05
918,2,6.05
919,4,6.91
920,3,6.23
921,3,6.42
922,4,13.7
923,3,6.6
924,1,6.04
925,4,35.56
926,4,11.05
927,0,6.04
928,3,6.11
929,3,8.43
930,3,6.25
931,3,6.05
932,0,6.02
933,2,6.16
934,4,7.63
935,4,6.6
936,0,6.04
937,3,6.3
938,1,6.05
939,0,6.04
940,0,6.03
941,0,6.04
942,2,6.05
943,0,6.03
944,3,6.17
945,4,6.23
946,3,6.34
947,0,6.04
948,3,6.51
949,4,11.87
950,1,6.04
951,3,6.61
952,3,6.06
953,0,6.04
954,0,6.05
955,3,6.16
956,4,9.06
957,0,6.03
958,1,6.05
959,3,6.07
960,4,7.71
961,2,6.04
962,3,6.15
963,1,6.05
964,3,6.16
965,4,8.11
966,0,6.03
967,2,6.05
968,2,6.04
969,3,6.35
970,3,6.07
971,3,6.52
972,4,35.99
973,4,8.42
974,1,6.05
975,3,6.08
976,0,6.05
977,0,6.03
978,1,6.04
979,0,6.04
980,4,11.89
981,1,6.05
982,0,6.04
983,3,6.13
984,4,8.0
985,2,6.04
986,0,6.04
987,1,6.03
988,0,6.02
989,0,6.04
990,4,10.05
991,4,9.16
992,2,6.04
993,1,6.05
994,2,6.05
995,2,6.04
996,0,6.03
997,0,6.03
998,1,6.06
999,4,6.88
1000,1,6.04
1001,4,6.32
1002,0,6.04
1003,0,6.04
1004,1,6.04
1005,4,11.53
1006,1,6.09
1007,1,6.03
1008,4,10.51
1009,0,6.04
1010,3,6.08
1011,0,6.04
1012,3,6.49
1013,1,6.04
1014,1,6.04
1015,0,6.03
1016,1,6.05
1017,3,6.17
1018,3,6.3
1019,3,6.16
1020,4,6.37
1021,3,6.08
1022,2,6.03
1023,4,12.19
1024,3,6.73
1025,2,6.07
1026,4,7.97
1027,2,6.05
1028,3,6.09
1029,1,6.04
1030,2,6.07
1031,2,6.06
1032,1,6.06
1033,4,6.5
1034,1,6.03
1035,4,8.45
1036,3,6.09
1037,1,6.04
1038,1,6.03
1039,0,6.03
1040,4,11.8
1041,1,6.04
1042,1,6.05
1043,3,6.12
1044,3,6.38
1045,4,10.6
1046,4,9.84
1047,1,6.05
1048,3,6.14
1049,2,6.04
1050,1,6.05
1051,3,6.09
1052,1,6.05
1053,1,6.04
1054,0,6.04
1055,3,6.16
1056,0,6.03
1057,3,6.07
1058,2,6.07
1059,2,6.05
1060,1,6.06
1061,2,6.05
1062,4,6.53
1063,4,35.99
1064,1,6.03
1065,2,6.04
1066,3,6.05
1067,3,6.2
1068,3,6.17
1069,2,6.05
1070,2,6.05
1071,2,6.08
1072,4,7.3
1073,1,6.04
1074,4,16.42
1075,1,6.03
1076,2,6.04
1077,1,6.04
1078,2,6.04
1079,4,9.48
1080,3,6.12
1081,2,6.05
1082,3,6.1
1083,3,6.04
1084,1,6.04
1085,0,6.04
1086,3,6.11
1087,4,8.28
1088,4,7.6
1089,4,7.8
1090,3,6.46
1091,3,6.08
1092,4,11.95
1093,2,6.05
1094,4,9.94
1095,3,6.14
1096,3,6.17
1097,1,6.03
1098,0,6.03
1099,1,6.06
1100,3,6.04
1101,3,6.12
1102,0,6.04
1103,0,6.05
1104,2,6.09
1105,3,6.12
1106,1,6.04
1107,2,6.06
1108,1,6.04
1109,3,6.41
1110,0,6.04
1111,1,6.05
1112,0,6.03
1113,2,6.06
1114,2,6.03
1115,1,6.05
1116,1,6.04
1117,0,6.03
1118,1,6.05
1119,2,6.05
1120,0,6.03
1121,0,6.03
1122,3,6.09
1123,0,6.03
1124,2,6.05
1125,1,6.04
1126,4,9.12
1127,4,7.37
1128,1,6.03
1129,1,6.05
1130,4,7.17
1131,1,6.04
1132,4,21.52
1133,1,6.04
1134,3,6.13
1135,2,6.05
1136,2,6.06
1137,3,6.09
1138,1,6.05
1139,1,6.03
1140,3,6.06
1141,1,6.06
1142,3,6.11
1143,4,6.83
1144,2,6.05
1145,4,9.96
1146,4,10.53
1147,0,6.04
1148,2,6.06
1149,2,6.04
1150,3,8.23
1151,0,6.02
1152,1,6.06
1153,1,6.06
1154,1,6.07
1155,4,6.9
1156,0,6.05
1157,0,6.07
1158,4,9.75
1159,2,6.06
1160,2,6.04
1161,4,6.39
1162,4,7.12
1163,0,6.04
1164,1,6.05
1165,1,6.04
1166,2,6.04
1167,0,6.03
1168,3,6.11
1169,0,6.03
1170,4,9.52
1171,4,6.72
1172,3,6.21
1173,1,6.04
1174,2,6.05
1175,4,9.14
1176,4,32.73
1177,3,6.09
1178,2,6.04
1179,0,6.04
1180,0,6.02
1181,0,6.03
1182,3,6.37
1183,1,6.04
1184,4,12.23
1185,0,6.05
1186,0,6.04
1187,4,11.46
1188,4,20.74
1189,3,6.1
1190,3,6.08
1191,0,6.05
1192,1,6.05
1193,3,6.06
1194,1,6.05
1195,2,6.06
1196,2,6.04
1197,3,6.44
1198,1,6.04
1199,1,6.05
1200,2,6.04
1201,4,10.0
1202,1,6.04
1203,0,6.02
1204,2,6.04
1205,4,30.77
1206,3,6.17
1207,4,10.37
1208,3,6.08
1209,0,6.06
1210,2,6.04
1211,1,6.04
1212,2,6.04
1213,2,6.09
1214,4,10.42
1215,0,6.03
1216,2,6.04
1217,1,6.03
1218,0,6.02
1219,3,6.08
1220,1,6.11
1221,4,10.36
1222,2,6.04
1223,0,6.03
1224,3,6.26
1225,0,6.03
1226,1,6.04
1227,3,6.21
1228,2,6.05
1229,0,6.03
1230,3,6.25
1231,4,6.59
1232,1,6.04
1233,4,10.48
1234,2,6.06
1235,2,6.06
1236,0,6.03
1237,2,6.04
1238,1,6.04
1239,1,6.04
1240,2,6.11
1241,1,6.04
1242,1,6.04
1243,0,6.03
1244,3,6.06
1245,2,6.05
1246,3,8.84
1247,3,6.13
1248,4,13.22
1249,2,6.05
1250,4,6.45
1251,4,8.75
1252,2,6.11
1253,2,6.05
1254,0,6.03
1255,3,6.08
1256,0,6.02
1257,1,6.04
1258,0,6.04
1259,4,6.54
1260,3,6.11
1261,4,7.58
1262,0,6.07
1263,4,12.94
1264,2,6.09
1265,0,6.03
1266,4,8.52
1267,1,6.04
1268,2,6.05
1269,3,6.06
1270,4,8.85
1271,4,6.6
1272,3,6.08
1273,1,6.05
1274,1,6.04
1275,2,6.06
1276,4,11.05
1277,2,6.06
1278,4,6.63
1279,4,6.35
1280,1,6.06
1281,4,17.9
1282,1,6.04
1283,1,6.04
1284,1,6.05
1285,0,6.03
1286,2,6.05
1287,0,6.03
1288,3,6.14
1289,0,6.05
1290,0,6.05
1291,0,6.03
1292,1,6.03
1293,1,6.04
1294,4,6.86
1295,4,14.66
1296,2,6.13
1297,0,6.03
1298,2,6.04
1299,2,6.06
1300,2,6.04
1301,1,6.04
1302,0,6.04
1303,2,6.07
1304,4,19.48
1305,3,6.13
1306,4,8.44
1307,1,6.04
1308,3,6.07
1309,3,6.04
1310,3,6.13
1311,2,6.04
1312,0,6.04
1313,1,6.03
1314,3,6.1
1315,4,7.23
1316,0,6.04
1317,3,6.44
1318,1,6.04
1319,2,6.05
1320,2,6.05
1321,3,6.08
1322,0,6.03
1323,1,6.05
1324,4,7.31
1325,0,6.04
1326,2,6.04
1327,2,6.04
1328,3,6.05
1329,3,6.06
1330,2,6.06
1331,3,6.13
1332,4,35.99
1333,3,6.3
1334,0,6.03
1335,3,6.76
1336,3,6.2
1337,1,6.04
1338,1,6.04
1339,4,8.54
1340,3,6.29
1341,3,6.07
1342,2,6.04
1343,2,6.05
1344,3,6.34
1345,4,8.28
1346,4,8.89
1347,3,6.08
1348,0,6.04
1349,4,7.93
1350,0,6.04
1351,4,6.35
1352,0,6.04
1353,1,6.04
1354,1,6.05
1355,1,6.05
1356,2,6.04
1357,4,11.09
1358,4,7.05
1359,2,6.04
1360,3,6.39
1361,0,6.02
1362,1,6.04
1363,2,6.1
1364,0,6.03
1365,0,6.02
1366,4,8.32
1367,2,6.07
1368,0,6.03
1369,4,6.18
1370,1,6.05
1371,3,6.06
1372,1,6.04
1373,0,6.03
1374,0,6.03
1375,0,6.04
1376,3,6.47
1377,1,6.04
1378,4,9.1
1379,1,6.04
1380,0,6.08
1381,2,6.04
1382,3,6.15
1383,3,6.1
1384,0,6.03
1385,3,6.14
1386,1,6.06
1387,4,33.58
1388,1,6.04
1389,4,6.33
1390,3,6.3
1391,3,6.38
1392,2,6.05
1393,0,6.03
1394,3,6.09
1395,1,6.05
1396,3,6.16
1397,2,6.05
1398,2,6.04
1399,0,6.02
1400,4,8.97
1401,4,9.59
1402,2,6.08
1403,1,6.05
1404,0,6.04
1405,4,6.63
1406,0,6.16
1407,3,6.57
1408,3,6.05
1409,3,6.18
1410,4,35.33
1411,1,6.03
1412,1,6.03
1413,3,6.13
1414,3,6.06
1415,0,6.03
1416,4,7.13
1417,1,6.05
1418,2,6.04
1419,2,6.05
1420,0,6.03
1421,4,14.06
1422,0,6.03
1423,4,7.13
1424,1,6.05
1425,2,6.05
1426,4,8.59
1427,4,11.42
1428,0,6.02
1429,0,6.03
1430,0,6.04
1431,4,7.91
1432,4,13.63
1433,1,6.06
1434,0,6.03
1435,2,6.04
1436,4,15.18
1437,4,9.4
1438,1,6.03
1439,0,6.03
1440,0,6.03
1441,4,7.23
1442,0,6.03
1443,3,6.16
1444,0,6.03
1445,3,6.12
1446,4,6.42
1447,2,6.06
1448,3,6.07
1449,3,6.97
1450,2,6.05
1451,0,6.03
1452,4,8.03
1453,0,6.04
1454,3,6.2
1455,1,6.05
1456,4,10.21
1457,0,6.04
1458,1,6.06
1459,1,6.03
1460,0,6.05
1461,2,6.11
1462,0,6.04
1463,2,6.06
1464,2,6.05
1465,1,6.03
1466,3,6.36
1467,3,6.24
1468,1,6.05
1469,4,6.37
1470,3,6.07
1471,2,6.04
1472,0,6.03
1473,3,6.06
1474,3,6.06
1475,2,6.07
1476,3,6.43
1477,0,6.03
1478,0,6.05
1479,2,6.04
1480,2,6.07
1481,3,6.1
1482,1,6.05
1483,1,6.04
1484,2,6.08
1485,1,6.04
1486,0,6.03
1487,4,6.94
1488,1,6.04
1489,4,7.11
1490,3,6.26
1491,4,6.47
1492,2,6.05
1493,3,6.13
1494,4,6.98
1495,2,6.05
1496,3,6.65
1497,3,6.09
1498,2,6.06
1499,4,35.99
1500,3,6.19
1501,3,6.25
1502,3,6.39
1503,0,6.04
1504,4,6.44
1505,0,6.03
1506,2,6.04
1507,4,6.66
1508,0,6.03
1509,0,6.03
1510,3,6.34
1511,2,6.08
1512,3,6.05
1513,1,6.04
1514,1,6.04
1515,1,6.04
1516,1,6.04
1517,0,6.04
1518,4,15.06
1519,2,6.07
1520,1,6.04
1521,0,6.03
1522,4,21.2
1523,3,6.19
1524,0,6.04
1525,1,6.04
1526,4,10.83
1527,2,6.07
1528,2,6.05
1529,3,6.14
1530,0,6.04
1531,1,6.05
1532,1,6.03
1533,0,6.05
1534,2,6.15
1535,0,6.03
1536,2,6.04
1537,4,7.72
1538,2,6.07
1539,1,6.04
1540,4,7.14
1541,2,6.04
1542,0,6.04
1543,4,9.48
1544,0,6.04
1545,4,14.09
1546,4,20.16
1547,3,6.21
1548,4,11.89
1549,4,14.32
1550,4,6.33
1551,2,6.06
1552,1,6.04
1553,1,6.24
1554,2,6.05
1555,4,7.87
1556,4,11.63
1557,0,6.03
1558,2,6.05
1559,2,6.05
1560,2,6.07
1561,1,6.05
1562,1,6.04
1563,0,6.03
1564,1,6.04
1565,0,6.04
1566,3,7.99
1567,4,7.42
1568,4,6.58
1569,4,12.48
1570,3,7.93
1571,4,15.3
1572,1,6.04
1573,3,7.69
1574,3,6.2
1575,4,10.09
1576,3,6.13
1577,3,6.22
1578,0,6.04
1579,0,6.04
1580,2,6.11
1581,0,6.05
1582,0,6.04
1583,1,6.04
1584,1,6.04
1585,4,10.19
1586,3,7.6
1587,0,6.03
1588,4,7.1
1589,0,6.03
1590,0,6.03
1591,2,6.05
1592,1,6.07
1593,1,6.04
1594,1,6.07
1595,2,6.08
1596,2,6.08
1597,2,6.05
1598,2,6.05
1599,3,6.11
1600,1,6.04
1601,2,6.06
1602,3,6.08
1603,1,6.04
1604,1,6.05
1605,0,6.03
1606,4,7.89
1607,2,6.08
1608,1,6.04
1609,1,6.04
1610,1,6.04
1611,4,7.13
1612,2,6.03
1613,0,6.02
1614,2,6.05
1615,3,6.19
1616,0,6.03
1617,1,6.04
1618,1,6.04
1619,0,6.03
1620,3,6.13
1621,1,6.04
1622,1,6.03
1623,4,7.55
1624,4,10.71
1625,2,6.04
1626,0,6.05
1627,4,13.58
1628,4,6.54
1629,2,6.05
1630,3,6.06
1631,1,6.04
1632,3,6.09
1633,1,6.05
1634,1,6.04
1635,1,6.05
1636,1,6.04
1637,1,6.04
1638,0,6.03
1639,3,6.11
1640,3,6.2
1641,2,6.04
1642,2,6.05
1643,0,6.04
1644,3,6.19
1645,2,6.05
1646,1,6.03
1647,4,9.84
1648,3,6.07
1649,1,6.04
1650,0,6.04
1651,0,6.04
1652,3,6.19
1653,2,6.06
1654,1,6.04
1655,4,7.62
1656,0,6.03
1657,3,6.11
1658,0,6.03
1659,1,6.04
1660,3,6.2
1661,3,6.07
1662,2,6.03
