Id,RiskTier,InterestRate
473,0,6.02
474,3,6.48
475,4,9.32
476,4,7.05
477,1,5.98
478,3,6.44
479,4,8.11
480,1,6.04
481,4,16.65
482,3,6.06
483,0,5.83
484,0,6.13
485,4,8.68
486,2,6.36
487,3,6.56
488,1,6.08
489,1,6.26
490,0,6.13
491,3,6.51
492,2,6.57
493,1,5.87
494,1,6.03
495,4,9.34
496,1,6.18
497,2,6.02
498,4,7.32
499,4,13.13
500,0,5.84
501,1,6.01
502,2,6.08
503,1,6.07
504,2,6.31
505,1,6.3
506,2,6.03
507,0,6.03
508,1,6.5
509,0,5.81
510,0,5.95
511,1,5.98
512,1,6.29
513,3,6.77
514,0,6.24
515,4,8.6
516,0,5.83
517,2,6.16
518,0,6.01
519,4,9.57
520,3,6.43
521,3,6.12
522,2,6.32
523,0,5.9
524,4,25.3
525,0,6.21
526,1,6.0
527,2,6.16
528,1,6.25
529,1,6.13
530,0,5.83
531,1,5.96
532,0,6.08
533,0,6.22
534,3,6.51
535,4,12.51
536,3,6.61
537,3,6.22
538,1,6.27
539,1,6.37
540,4,7.5
541,4,17.07
542,3,6.57
543,2,5.94
544,1,5.99
545,4,12.82
546,1,6.14
547,4,33.49
548,0,6.04
549,2,6.15
550,0,6.24
551,2,6.25
552,2,6.11
553,4,6.79
554,3,6.24
555,0,5.88
556,4,7.23
557,2,5.89
558,3,6.57
559,3,6.66
560,2,6.21
561,4,12.53
562,0,6.0
563,0,6.17
564,3,6.31
565,2,6.12
566,4,12.58
567,0,5.76
568,4,26.35
569,2,6.04
570,4,7.21
571,2,6.23
572,3,7.71
573,2,6.62
574,3,6.4
575,0,5.82
576,2,5.93
577,4,7.1
578,4,7.02
579,1,6.18
580,0,5.83
581,1,6.05
582,1,6.21
583,1,5.79
584,4,10.24
585,2,6.12
586,0,5.95
587,0,6.27
588,0,6.1
589,0,6.21
590,1,6.02
591,1,6.19
592,0,5.92
593,3,6.23
594,2,6.56
595,0,6.06
596,1,6.1
597,2,6.04
598,4,16.54
599,0,5.93
600,0,5.93
601,4,10.87
602,1,5.98
603,4,11.73
604,1,6.23
605,3,6.18
606,3,6.24
607,4,20.97
608,0,5.82
609,0,5.94
610,3,6.91
611,3,6.89
612,2,6.54
613,0,6.09
614,2,6.23
615,3,6.81
616,2,6.48
617,3,6.09
618,4,7.28
619,0,6.1
620,4,7.18
621,0,6.08
622,0,5.72
623,3,6.1
624,3,6.35
625,1,6.05
626,4,12.56
627,2,6.31
628,0,6.05
629,3,6.47
630,2,6.22
631,1,6.2
632,1,5.9
633,4,7.81
634,4,8.8
635,2,6.01
636,2,6.0
637,4,7.07
638,0,6.0
639,2,6.42
640,2,6.06
641,0,6.16
642,0,6.06
643,0,6.16
644,2,6.02
645,4,7.25
646,1,6.49
647,2,6.24
648,3,6.36
649,3,6.17
650,0,5.83
651,1,6.12
652,3,6.27
653,1,6.01
654,0,6.16
655,0,6.21
656,2,6.3
657,1,6.06
658,4,6.95
659,4,8.92
660,3,6.19
661,1,5.93
662,1,6.06
663,1,6.12
664,0,5.92
665,1,6.38
666,4,7.52
667,4,6.62
668,3,6.08
669,3,6.24
670,2,6.23
671,1,6.03
672,4,6.95
673,3,6.89
674,0,6.25
675,3,6.84
676,1,6.34
677,1,6.08
678,3,6.24
679,4,10.72
680,0,5.95
681,3,5.77
682,3,6.2
683,3,6.52
684,1,6.26
685,1,5.91
686,3,6.53
687,3,6.87
688,3,6.83
689,1,6.17
690,3,7.0
691,4,32.55
692,3,6.16
693,0,5.95
694,4,6.48
695,1,6.36
696,4,7.34
697,3,6.31
698,1,5.99
699,0,6.06
700,0,6.02
701,3,6.69
702,1,6.48
703,1,6.09
704,2,6.16
705,3,5.97
706,2,6.07
707,2,6.0
708,1,6.07
709,1,6.08
710,1,6.49
711,2,6.47
712,2,6.25
713,0,6.1
714,1,6.35
715,4,7.35
716,1,6.04
717,4,7.25
718,0,5.96
719,0,6.25
720,0,5.97
721,0,6.27
722,1,6.12
723,0,5.86
724,0,6.08
725,0,6.46
726,1,6.11
727,4,13.3
728,3,6.48
729,3,6.73
730,1,6.06
731,1,6.08
732,0,5.83
733,2,6.15
734,1,6.38
735,1,6.09
736,4,35.99
737,1,6.11
738,2,6.31
739,4,7.1
740,0,6.05
741,0,6.07
742,2,6.0
743,1,5.94
744,2,6.3
745,0,5.93
746,0,5.88
747,3,6.27
748,3,6.34
749,0,6.13
750,3,6.3
751,1,6.0
752,0,6.23
753,1,6.34
754,4,9.1
755,3,6.48
756,3,8.27
757,0,6.01
758,1,5.96
759,0,6.18
760,4,7.7
761,2,5.91
762,0,6.2
763,1,6.19
764,1,6.02
765,4,7.14
766,1,5.86
767,4,7.81
768,3,6.37
769,0,6.16
770,0,5.99
771,0,6.0
772,1,6.22
773,4,8.84
774,0,6.09
775,3,6.4
776,0,5.86
777,1,5.96
778,1,6.05
779,1,6.3
780,1,6.45
781,1,6.22
782,4,8.76
783,0,6.02
784,3,6.44
785,2,6.19
786,1,6.01
787,3,6.37
788,4,23.93
789,2,6.43
790,3,6.16
791,3,6.37
792,3,6.51
793,0,5.86
794,4,6.96
795,4,35.99
796,0,6.0
797,1,6.06
798,0,6.19
799,1,6.17
800,0,5.93
801,1,5.92
802,0,6.04
803,1,6.0
804,3,6.45
805,4,7.03
806,2,6.04
807,3,6.45
808,3,6.18
809,1,5.9
810,0,6.02
811,4,6.82
812,1,6.04
813,1,6.22
814,4,7.13
815,3,6.73
816,0,5.7
817,0,5.87
818,2,6.06
819,3,6.67
820,3,6.48
821,2,6.4
822,1,6.26
823,3,6.48
824,4,7.47
825,3,6.6
826,4,13.13
827,2,6.2
828,1,6.06
829,0,5.89
830,4,9.13
831,4,8.96
832,4,7.22
833,4,7.64
834,0,6.02
835,4,7.64
836,4,7.83
837,2,6.01
838,4,7.94
839,0,5.58
840,4,11.34
841,1,6.02
842,0,5.91
843,2,6.51
844,2,6.45
845,3,6.16
846,1,6.15
847,0,6.02
848,1,6.08
849,1,6.05
850,3,6.31
851,3,6.31
852,3,6.03
853,3,7.05
854,1,6.26
855,4,15.03
856,2,6.13
857,3,6.33
858,4,9.02
859,1,6.02
860,2,6.98
861,1,5.99
862,1,5.87
863,1,6.05
864,2,6.68
865,0,6.0
866,0,5.98
867,0,5.87
868,3,6.0
869,2,6.17
870,2,6.26
871,4,28.56
872,2,6.21
873,1,6.32
874,1,6.03
875,1,6.0
876,3,6.22
877,4,9.69
878,3,6.18
879,3,6.35
880,4,13.04
881,1,6.28
882,1,6.44
883,1,6.08
884,2,6.29
885,3,6.71
886,4,13.31
887,1,6.27
888,0,6.09
889,4,8.81
890,1,5.99
891,1,5.96
892,4,9.73
893,2,6.37
894,0,6.14
895,1,6.07
896,4,13.98
897,1,6.03
898,0,5.99
899,4,6.87
900,0,6.18
901,2,6.22
902,3,6.79
903,2,6.25
904,1,6.24
905,3,6.96
906,1,6.01
907,1,6.19
908,0,6.22
909,4,8.06
910,2,6.32
911,1,6.04
912,2,6.12
913,0,6.11
914,4,10.9
915,4,35.31
916,4,13.74
917,2,6.05
918,2,6.36
919,4,7.47
920,3,6.32
921,3,6.54
922,4,15.33
923,3,6.72
924,1,5.84
925,4,35.13
926,4,11.02
927,0,5.87
928,2,6.41
929,3,8.42
930,3,6.64
931,2,6.22
932,0,5.72
933,2,6.23
934,4,8.03
935,4,7.23
936,1,6.38
937,3,6.44
938,1,6.18
939,1,6.18
940,0,5.69
941,0,6.02
942,2,6.15
943,0,6.09
944,3,6.47
945,4,6.74
946,3,6.44
947,1,6.17
948,3,6.93
949,4,11.86
950,1,5.99
951,3,7.67
952,3,6.05
953,0,6.09
954,0,5.92
955,3,6.6
956,4,9.73
957,0,5.87
958,1,6.35
959,3,6.14
960,4,7.3
961,1,5.98
962,3,6.18
963,2,5.89
964,3,6.27
965,4,8.89
966,0,6.31
967,2,6.08
968,2,6.03
969,3,6.82
970,3,6.22
971,3,6.49
972,4,35.48
973,4,8.87
974,1,6.01
975,3,6.4
976,0,6.19
977,0,5.93
978,1,6.05
979,0,6.12
980,4,12.11
981,1,5.96
982,1,6.36
983,3,6.52
984,4,8.56
985,2,6.03
986,0,5.93
987,1,6.05
988,0,5.68
989,0,6.35
990,4,10.38
991,4,10.66
992,2,5.99
993,1,6.02
994,2,6.11
995,2,5.97
996,0,6.05
997,0,6.02
998,1,6.04
999,3,7.5
1000,1,5.96
1001,4,6.99
1002,0,6.01
1003,0,5.98
1004,1,5.99
1005,4,12.12
1006,1,6.04
1007,1,6.02
1008,4,11.88
1009,0,5.91
1010,3,6.36
1011,0,6.66
1012,3,6.89
1013,1,6.13
1014,1,5.82
1015,0,5.86
1016,1,5.95
1017,3,6.59
1018,3,6.18
1019,3,6.5
1020,4,6.78
1021,3,6.28
1022,2,6.34
1023,4,15.02
1024,3,6.03
1025,2,6.13
1026,4,7.05
1027,1,6.13
1028,3,6.35
1029,1,6.08
1030,2,6.22
1031,2,6.42
1032,1,6.1
1033,4,6.82
1034,2,6.24
1035,4,8.69
1036,2,6.25
1037,1,6.04
1038,1,6.51
1039,0,6.02
1040,4,14.53
1041,1,5.91
1042,1,6.14
1043,3,6.47
1044,3,6.61
1045,4,10.18
1046,4,9.9
1047,1,6.25
1048,3,6.29
1049,1,6.4
1050,2,6.11
1051,3,6.27
1052,1,6.15
1053,1,6.38
1054,0,6.13
1055,3,6.29
1056,0,5.76
1057,3,6.11
1058,2,6.11
1059,2,6.37
1060,1,6.39
1061,2,6.29
1062,4,6.64
1063,4,35.47
1064,2,6.08
1065,2,6.1
1066,3,6.23
1067,3,6.33
1068,3,6.18
1069,2,6.08
1070,2,6.04
1071,2,6.27
1072,4,7.78
1073,1,6.08
1074,4,16.98
1075,1,5.93
1076,2,5.99
1077,1,6.08
1078,1,6.28
1079,4,9.14
1080,3,6.66
1081,2,6.18
1082,3,6.17
1083,3,6.1
1084,1,6.08
1085,1,6.07
1086,3,6.52
1087,4,7.88
1088,4,8.37
1089,4,8.36
1090,3,6.32
1091,3,6.41
1092,4,12.13
1093,2,6.32
1094,4,10.41
1095,3,6.66
1096,3,6.58
1097,1,6.19
1098,0,5.93
1099,1,6.14
1100,3,6.08
1101,3,6.34
1102,0,6.14
1103,0,6.12
1104,2,6.27
1105,3,6.3
1106,1,6.03
1107,2,5.79
1108,1,6.09
1109,3,7.01
1110,1,6.14
1111,1,6.51
1112,0,5.85
1113,2,6.3
1114,1,5.92
1115,1,6.18
1116,1,6.18
1117,0,5.72
1118,1,6.35
1119,2,6.37
1120,0,5.97
1121,0,6.29
1122,3,6.27
1123,0,5.83
1124,2,6.33
1125,1,6.09
1126,4,9.05
1127,4,7.93
1128,1,6.05
1129,1,6.23
1130,4,7.99
1131,1,5.95
1132,4,25.74
1133,1,6.21
1134,3,6.41
1135,2,6.38
1136,2,6.17
1137,3,6.39
1138,1,6.01
1139,1,6.09
1140,3,6.25
1141,1,6.1
1142,3,6.77
1143,4,7.36
1144,2,6.2
1145,4,10.59
1146,4,10.43
1147,0,6.08
1148,2,6.37
1149,2,6.05
1150,3,9.84
1151,0,5.95
1152,1,6.22
1153,1,6.08
1154,1,6.28
1155,4,7.81
1156,0,6.08
1157,0,6.26
1158,4,9.68
1159,1,6.16
1160,2,5.96
1161,4,6.47
1162,4,7.35
1163,0,6.16
1164,1,6.02
1165,1,5.85
1166,2,6.09
1167,0,5.91
1168,3,5.98
1169,0,5.94
1170,4,9.32
1171,4,7.13
1172,3,5.94
1173,1,6.09
1174,2,6.56
1175,4,9.32
1176,4,27.22
1177,3,6.29
1178,2,5.97
1179,0,6.26
1180,0,6.02
1181,0,6.04
1182,3,6.97
1183,1,6.11
1184,4,12.81
1185,1,6.29
1186,0,5.94
1187,4,12.18
1188,4,19.47
1189,3,6.59
1190,3,6.3
1191,0,6.02
1192,1,6.15
1193,3,6.12
1194,1,6.16
1195,2,6.13
1196,2,6.11
1197,3,6.7
1198,1,6.17
1199,1,6.22
1200,2,5.98
1201,4,10.25
1202,1,6.07
1203,0,5.96
1204,2,6.19
1205,4,31.86
1206,3,6.61
1207,4,9.97
1208,3,6.42
1209,0,5.82
1210,2,6.35
1211,1,5.9
1212,2,6.08
1213,2,6.17
1214,4,11.11
1215,1,5.89
1216,1,6.12
1217,1,6.03
1218,0,6.0
1219,3,6.35
1220,2,6.38
1221,4,9.85
1222,2,6.11
1223,0,5.94
1224,3,6.53
1225,0,6.1
1226,1,6.03
1227,3,6.76
1228,2,6.2
1229,0,5.96
1230,3,6.52
1231,4,7.39
1232,1,5.89
1233,4,10.27
1234,2,6.18
1235,2,6.12
1236,0,5.88
1237,2,6.22
1238,1,6.28
1239,1,6.17
1240,3,6.18
1241,1,6.16
1242,1,6.11
1243,0,5.88
1244,3,6.56
1245,2,6.28
1246,3,8.81
1247,3,6.66
1248,4,13.29
1249,2,6.12
1250,4,6.79
1251,4,9.58
1252,2,6.22
1253,2,6.26
1254,0,5.86
1255,3,6.31
1256,0,6.13
1257,1,5.86
1258,0,6.07
1259,3,7.59
1260,3,6.38
1261,4,7.7
1262,0,6.25
1263,4,13.39
1264,2,6.32
1265,0,5.88
1266,4,8.74
1267,1,6.17
1268,1,6.13
1269,3,6.26
1270,4,8.87
1271,4,7.31
1272,3,6.18
1273,1,6.18
1274,2,6.11
1275,2,6.17
1276,4,10.9
1277,2,6.18
1278,4,6.82
1279,4,7.05
1280,1,6.09
1281,4,18.54
1282,1,6.19
1283,1,6.1
1284,1,5.73
1285,0,5.99
1286,2,6.18
1287,0,6.11
1288,3,6.29
1289,0,6.02
1290,1,5.95
1291,0,6.26
1292,0,5.78
1293,1,5.99
1294,4,7.18
1295,4,15.97
1296,2,6.17
1297,0,5.81
1298,2,6.25
1299,2,5.93
1300,1,6.06
1301,2,5.89
1302,0,5.99
1303,2,6.26
1304,4,19.51
1305,3,6.17
1306,4,8.65
1307,1,6.22
1308,3,6.09
1309,3,6.2
1310,3,6.49
1311,2,6.17
1312,0,5.96
1313,1,5.96
1314,3,6.33
1315,4,7.4
1316,0,6.59
1317,3,7.07
1318,1,6.0
1319,2,6.05
1320,3,6.05
1321,2,6.18
1322,0,5.94
1323,0,6.09
1324,4,7.73
1325,0,6.17
1326,1,5.9
1327,2,6.21
1328,3,6.17
1329,3,6.23
1330,2,6.12
1331,3,6.58
1332,4,35.74
1333,3,6.57
1334,0,6.02
1335,3,6.85
1336,3,6.7
1337,2,5.87
1338,1,6.09
1339,4,8.33
1340,3,6.83
1341,3,6.14
1342,2,6.19
1343,2,6.13
1344,3,6.56
1345,4,8.48
1346,4,9.96
1347,3,6.27
1348,0,6.09
1349,4,8.85
1350,1,5.96
1351,4,6.63
1352,0,6.24
1353,1,6.0
1354,1,6.01
1355,1,6.2
1356,2,6.24
1357,4,12.59
1358,4,7.51
1359,1,6.01
1360,3,6.91
1361,0,5.86
1362,1,5.97
1363,2,6.45
1364,0,5.99
1365,0,5.95
1366,4,9.24
1367,2,6.21
1368,0,5.98
1369,3,6.44
1370,2,6.1
1371,3,6.17
1372,1,6.47
1373,0,5.98
1374,0,5.89
1375,0,6.14
1376,3,6.83
1377,1,6.11
1378,4,9.41
1379,1,5.97
1380,0,6.09
1381,2,6.21
1382,3,6.7
1383,3,6.46
1384,0,6.08
1385,3,6.13
1386,1,6.31
1387,4,32.03
1388,1,6.31
1389,4,6.93
1390,3,6.92
1391,3,6.89
1392,2,6.15
1393,1,5.93
1394,3,6.45
1395,1,6.1
1396,3,6.3
1397,2,6.25
1398,2,6.05
1399,0,6.08
1400,4,9.1
1401,4,9.58
1402,2,6.32
1403,1,6.02
1404,0,6.03
1405,4,7.03
1406,0,6.18
1407,3,6.54
1408,3,6.08
1409,3,6.21
1410,4,29.9
1411,1,6.08
1412,1,6.17
1413,3,6.4
1414,3,6.18
1415,0,5.95
1416,4,7.25
1417,1,6.19
1418,2,6.19
1419,2,6.15
1420,0,5.95
1421,4,18.66
1422,0,5.84
1423,4,7.32
1424,1,6.34
1425,2,6.0
1426,4,9.1
1427,4,12.58
1428,0,5.86
1429,0,6.11
1430,0,6.05
1431,4,8.06
1432,4,9.86
1433,1,6.07
1434,0,5.97
1435,2,6.08
1436,4,17.02
1437,4,11.43
1438,1,5.96
1439,0,5.96
1440,1,6.19
1441,4,9.01
1442,0,5.94
1443,3,6.83
1444,0,6.03
1445,3,6.36
1446,4,6.17
1447,2,6.28
1448,3,6.3
1449,3,7.42
1450,2,6.37
1451,0,5.98
1452,3,8.37
1453,0,5.93
1454,3,6.33
1455,1,5.96
1456,4,10.22
1457,0,6.01
1458,1,6.34
1459,1,6.11
1460,0,6.1
1461,2,6.15
1462,0,6.12
1463,2,6.34
1464,3,6.15
1465,1,6.01
1466,3,6.91
1467,3,6.39
1468,1,6.15
1469,4,6.47
1470,3,6.1
1471,2,6.22
1472,1,6.26
1473,3,6.29
1474,3,6.24
1475,2,6.55
1476,3,6.57
1477,0,6.03
1478,0,6.21
1479,2,6.23
1480,2,6.18
1481,3,6.26
1482,1,6.3
1483,1,6.1
1484,2,6.3
1485,1,5.81
1486,0,5.76
1487,4,7.43
1488,1,6.0
1489,4,7.17
1490,3,6.64
1491,4,7.0
1492,2,5.97
1493,3,6.32
1494,4,7.37
1495,2,6.12
1496,3,7.58
1497,3,6.51
1498,3,6.4
1499,4,33.74
1500,3,6.49
1501,3,6.47
1502,3,6.9
1503,1,6.06
1504,4,6.92
1505,0,6.03
1506,2,6.06
1507,4,6.63
1508,0,5.96
1509,0,5.92
1510,3,6.67
1511,2,6.25
1512,3,6.21
1513,1,6.02
1514,1,5.93
1515,1,6.06
1516,1,6.11
1517,0,6.17
1518,4,15.53
1519,2,6.24
1520,1,6.04
1521,0,5.81
1522,4,23.93
1523,3,6.5
1524,0,6.09
1525,1,6.09
1526,4,12.59
1527,3,6.44
1528,2,6.1
1529,3,6.21
1530,0,6.08
1531,1,5.86
1532,1,5.95
1533,0,5.9
1534,2,6.65
1535,0,6.1
1536,2,6.14
1537,4,7.79
1538,2,6.13
1539,1,6.12
1540,4,7.75
1541,2,5.96
1542,0,5.87
1543,4,9.99
1544,0,6.0
1545,4,14.93
1546,4,19.16
1547,3,6.74
1548,4,12.93
1549,4,13.46
1550,4,7.06
1551,2,6.11
1552,0,5.88
1553,1,6.29
1554,2,6.15
1555,4,8.46
1556,4,11.7
1557,0,5.97
1558,2,6.26
1559,2,5.94
1560,2,6.22
1561,1,6.56
1562,1,5.88
1563,0,6.17
1564,1,6.03
1565,0,5.84
1566,3,7.62
1567,4,7.46
1568,4,6.94
1569,4,10.31
1570,3,9.34
1571,4,17.04
1572,1,5.92
1573,3,7.68
1574,3,6.62
1575,4,10.39
1576,3,6.34
1577,3,6.99
1578,0,5.95
1579,0,5.95
1580,2,6.54
1581,0,6.16
1582,0,6.2
1583,1,6.13
1584,1,5.98
1585,4,10.68
1586,3,7.81
1587,0,6.0
1588,4,7.7
1589,0,6.08
1590,0,5.88
1591,2,6.14
1592,1,6.39
1593,1,6.13
1594,2,6.27
1595,2,6.29
1596,2,6.53
1597,2,6.42
1598,2,6.1
1599,3,6.33
1600,1,6.18
1601,2,6.4
1602,3,6.14
1603,1,6.12
1604,2,5.87
1605,0,5.95
1606,4,8.07
1607,2,6.23
1608,1,5.88
1609,1,6.05
1610,1,5.94
1611,4,7.91
1612,1,6.1
1613,0,6.05
1614,2,6.24
1615,3,6.73
1616,0,5.8
1617,1,6.24
1618,1,6.12
1619,0,6.12
1620,3,6.28
1621,0,6.05
1622,1,5.93
1623,4,8.45
1624,4,11.31
1625,2,6.17
1626,1,6.2
1627,4,16.71
1628,4,7.03
1629,2,6.49
1630,3,6.11
1631,1,5.97
1632,3,6.3
1633,1,6.11
1634,1,6.07
1635,1,5.96
1636,1,5.95
1637,1,6.02
1638,0,5.97
1639,3,6.42
1640,3,6.59
1641,2,6.23
1642,3,6.27
1643,0,5.97
1644,3,6.99
1645,2,6.22
1646,1,5.97
1647,4,8.75
1648,3,6.05
1649,1,6.22
1650,0,5.94
1651,0,6.12
1652,3,6.44
1653,2,6.0
1654,1,6.15
1655,4,9.24
1656,0,6.14
1657,3,6.27
1658,0,5.95
1659,1,6.15
1660,3,6.53
1661,3,6.19
1662,2,6.28
