Id,RiskTier,InterestRate
322,4,7.76
323,1,6.09
324,3,6.47
325,0,6.05
326,0,6.01
327,2,6.21
328,0,6.08
329,3,6.49
330,3,6.46
331,3,8.3
332,4,19.4
333,4,9.74
334,2,6.18
335,0,6.07
336,2,6.16
337,4,7.35
338,2,6.14
339,4,7.31
340,0,6.0
341,4,7.81
342,3,6.38
343,3,6.27
344,2,6.22
345,4,8.42
346,4,31.23
347,0,6.0
348,0,6.05
349,3,6.45
350,3,6.35
351,4,9.95
352,4,7.17
353,0,6.07
354,2,6.2
355,2,6.21
356,3,6.22
357,2,6.1
358,1,6.09
359,4,9.0
360,2,6.18
361,2,6.12
362,4,16.25
363,1,6.03
364,3,6.23
365,4,11.41
366,2,6.07
367,1,6.11
368,4,26.62
369,4,6.65
370,4,23.0
371,1,6.07
372,2,6.24
373,4,8.31
374,3,6.73
375,1,6.07
376,3,6.38
377,2,6.14
378,1,6.13
379,2,6.31
380,4,7.07
381,1,6.13
382,1,6.04
383,1,6.06
384,3,6.25
385,0,6.15
386,3,6.19
387,4,13.11
388,2,6.08
389,3,6.64
390,0,6.01
391,0,6.0
392,2,6.13
393,1,6.06
394,2,6.18
395,2,6.28
396,3,6.22
397,3,6.26
398,4,30.13
399,1,6.13
400,3,6.45
401,3,6.86
402,2,6.09
403,1,6.1
404,4,10.7
405,1,6.11
406,1,6.11
407,4,11.92
408,1,6.04
409,4,29.52
410,0,6.06
411,3,6.6
412,1,6.07
413,0,6.07
414,1,6.09
415,0,5.99
416,4,16.4
417,3,6.44
418,3,6.52
419,2,6.11
420,4,7.44
421,0,6.16
422,1,6.07
423,3,6.39
424,0,6.0
425,0,6.06
426,0,6.06
427,1,6.11
428,4,7.6
429,4,8.33
430,3,6.25
431,0,6.09
432,2,6.18
433,4,9.53
434,0,6.01
435,0,6.08
436,1,6.1
437,4,8.26
438,3,6.74
439,3,6.33
440,0,5.96
441,2,6.19
442,1,6.04
443,0,6.02
444,0,6.03
445,4,9.27
446,0,6.02
447,3,6.33
448,3,6.19
449,1,6.06
450,0,6.05
451,4,6.54
452,2,6.2
453,2,6.11
454,0,6.05
455,1,6.12
456,3,6.63
457,1,6.11
458,3,6.33
459,1,6.03
460,0,6.11
461,4,7.19
462,3,6.25
463,1,6.02
464,0,6.1
465,1,6.17
466,0,6.16
467,3,6.43
468,1,6.05
469,1,6.12
470,3,6.25
471,0,6.05
472,0,6.03
473,0,6.04
474,3,6.33
475,4,9.83
476,3,7.08
477,1,6.08
478,3,6.24
479,4,8.2
480,1,6.08
481,4,13.49
482,3,6.24
483,0,6.09
484,0,6.11
485,4,8.27
486,2,6.09
487,3,6.27
488,1,6.04
489,0,6.12
490,0,6.05
491,3,6.47
492,3,6.19
493,1,6.02
494,1,6.11
495,4,9.89
496,2,6.19
497,2,6.09
498,4,7.88
499,4,10.7
500,0,6.06
501,2,6.11
502,2,6.06
503,1,6.08
504,2,6.18
505,1,6.07
506,2,6.2
507,0,6.07
508,1,6.25
509,0,5.98
510,0,6.09
511,2,6.05
512,1,6.16
513,3,6.6
514,0,6.09
515,4,9.73
516,0,6.01
517,2,6.15
518,0,6.1
519,4,9.8
520,3,6.26
521,3,6.19
522,2,6.18
523,0,6.03
524,4,25.36
525,0,6.08
526,1,6.09
527,2,6.11
528,2,6.07
529,1,6.05
530,0,5.97
531,1,6.06
532,0,6.03
533,0,6.1
534,3,6.54
535,4,12.81
536,4,6.56
537,3,6.25
538,1,6.05
539,1,6.2
540,4,7.41
541,4,17.22
542,3,6.49
543,2,6.15
544,1,6.03
545,4,12.33
546,2,6.09
547,4,35.43
548,0,5.98
549,2,6.08
550,0,6.33
551,2,6.24
552,2,6.19
553,4,6.79
554,3,6.49
555,0,5.99
556,3,6.89
557,2,6.12
558,3,6.91
559,3,6.69
560,2,6.12
561,4,12.58
562,0,6.0
563,0,6.04
564,3,6.27
565,2,6.22
566,4,12.08
567,0,6.01
568,4,27.34
569,2,6.15
570,4,7.04
571,1,6.22
572,3,7.85
573,2,6.29
574,3,6.26
575,0,5.99
576,2,6.11
577,4,8.11
578,4,7.26
579,1,6.1
580,1,6.07
581,1,6.13
582,0,6.09
583,0,6.03
584,4,9.52
585,2,6.12
586,0,6.03
587,0,6.09
588,0,6.11
589,0,6.12
590,1,6.05
591,2,6.11
592,0,6.03
593,3,6.2
594,2,6.29
595,1,6.07
596,2,6.1
597,2,6.1
598,4,16.59
599,0,6.01
600,0,6.08
601,4,11.14
602,1,6.07
603,4,10.06
604,1,6.21
605,3,6.16
606,3,6.26
607,4,21.85
608,0,6.12
609,0,6.02
610,3,6.87
611,3,6.72
612,3,6.31
613,0,6.05
614,2,6.09
615,3,6.36
616,2,6.17
617,3,6.13
618,4,7.03
619,0,6.14
620,4,7.12
621,0,6.07
622,0,6.0
623,2,6.13
624,3,6.48
625,1,6.07
626,4,12.1
627,3,6.19
628,0,6.15
629,3,6.24
630,2,6.09
631,1,6.08
632,1,6.11
633,4,8.23
634,4,8.77
635,2,6.06
636,2,6.06
637,4,7.18
638,0,6.09
639,2,6.13
640,2,6.14
641,0,6.05
642,0,5.99
643,1,6.05
644,1,6.13
645,4,7.01
646,1,6.16
647,2,6.14
648,3,6.26
649,3,6.18
650,0,5.98
651,1,6.04
652,3,6.65
653,1,6.03
654,0,6.06
655,0,6.08
656,2,6.18
657,0,6.06
658,4,6.81
659,4,8.86
660,3,6.34
661,0,6.14
662,1,6.04
663,1,6.07
664,0,6.04
665,1,6.15
666,4,7.94
667,4,6.84
668,3,6.3
669,3,6.23
670,2,6.12
671,1,6.13
672,4,6.86
673,3,6.8
674,0,6.03
675,3,6.67
676,1,6.13
677,1,6.07
678,3,6.33
679,4,10.28
680,0,6.04
681,2,6.2
682,3,6.15
683,3,6.59
684,1,6.08
685,1,6.02
686,3,6.33
687,3,7.05
688,3,6.73
689,1,6.09
690,3,6.75
691,4,33.08
692,3,6.4
693,0,6.01
694,4,6.84
695,1,6.16
696,4,7.17
697,3,6.22
698,1,6.09
699,0,6.06
700,0,6.09
701,3,6.59
702,1,6.15
703,1,6.07
704,2,6.27
705,3,6.19
706,2,6.1
707,2,6.04
708,1,6.06
709,1,6.14
710,1,6.14
711,2,6.31
712,3,6.3
713,0,6.15
714,1,6.13
715,4,7.24
716,1,6.08
717,3,6.89
718,0,6.12
719,0,6.06
720,0,6.01
721,0,6.06
722,2,6.09
723,0,6.07
724,1,6.04
725,0,6.11
726,0,6.11
727,4,12.89
728,3,6.32
729,3,6.47
730,1,6.08
731,1,6.09
732,0,6.02
733,2,6.25
734,1,6.18
735,1,6.06
736,4,35.99
737,1,6.14
738,2,6.17
739,4,7.41
740,0,6.08
741,0,6.06
742,2,6.15
743,0,6.09
744,2,6.15
745,0,6.05
746,0,6.06
747,3,6.57
748,3,6.7
749,1,6.08
750,3,6.2
751,1,6.11
752,0,6.05
753,1,6.2
754,4,8.51
755,3,6.65
756,3,8.34
757,0,5.99
758,1,6.1
759,0,6.06
760,4,7.66
761,2,6.07
762,1,6.15
763,0,6.13
764,0,6.04
765,4,7.15
766,1,6.06
767,4,8.13
768,3,6.32
769,0,6.04
770,1,6.1
771,0,6.0
772,1,6.09
773,4,9.34
774,0,6.1
775,3,6.31
776,0,6.02
777,1,6.17
778,1,6.07
779,1,6.06
780,0,6.15
781,0,6.07
782,4,8.66
783,0,6.06
784,3,6.57
785,2,6.19
786,0,6.17
787,3,6.42
788,4,25.49
789,2,6.14
790,3,6.19
791,3,6.42
792,3,6.49
793,0,5.99
794,4,6.98
795,4,35.64
796,0,6.0
797,1,6.08
798,0,6.06
799,0,6.04
800,0,6.03
801,1,6.11
802,0,5.99
803,1,6.05
804,3,6.22
805,4,7.0
806,1,6.13
807,3,6.46
808,3,6.18
809,1,6.05
810,0,6.01
811,4,6.96
812,1,6.09
813,1,6.09
814,4,7.4
815,3,6.44
816,0,6.06
817,0,6.05
818,2,6.07
819,3,6.78
820,3,6.66
821,2,6.2
822,1,6.14
823,3,6.25
824,4,7.57
825,3,6.6
826,4,13.28
827,1,6.12
828,1,6.09
829,0,6.01
830,4,9.0
831,4,8.74
832,4,7.24
833,4,7.94
834,0,6.04
835,4,7.25
836,4,7.48
837,2,6.09
838,4,7.43
839,1,6.05
840,4,10.78
841,2,6.08
842,0,6.01
843,2,6.16
844,2,6.18
845,3,6.29
846,1,6.07
847,0,6.14
848,1,6.12
849,1,6.05
850,3,6.32
851,3,6.21
852,3,6.6
853,3,6.46
854,1,6.06
855,4,14.79
856,2,6.09
857,3,6.4
858,4,8.39
859,1,6.04
860,3,6.28
861,1,6.05
862,1,6.05
863,1,6.04
864,2,6.22
865,0,6.05
866,0,6.03
867,0,6.0
868,2,6.26
869,2,6.12
870,2,6.22
871,4,30.59
872,2,6.12
873,2,6.11
874,0,6.09
875,1,6.09
876,3,6.28
877,4,9.21
878,3,6.19
879,3,6.22
880,4,12.95
881,1,6.1
882,2,6.04
883,1,6.09
884,2,6.14
885,3,6.35
886,4,13.92
887,1,6.05
888,0,6.03
889,4,8.88
890,1,6.04
891,1,6.05
892,4,9.52
893,2,6.19
894,0,6.17
895,1,6.04
896,4,12.84
897,1,6.15
898,1,6.09
899,4,6.81
900,0,6.08
901,2,6.16
902,4,6.88
903,2,6.17
904,1,6.19
905,3,6.59
906,1,6.12
907,1,6.11
908,1,6.04
909,4,7.83
910,3,6.29
911,1,6.1
912,2,6.16
913,0,6.1
914,4,11.34
915,4,35.65
916,4,13.18
917,2,6.11
918,2,6.12
919,4,7.36
920,3,6.44
921,3,6.59
922,4,14.18
923,3,6.92
924,1,6.12
925,4,34.78
926,4,10.42
927,0,6.01
928,3,6.33
929,4,8.09
930,3,6.68
931,3,6.28
932,0,6.0
933,2,6.47
934,4,8.15
935,4,6.93
936,0,6.05
937,3,6.71
938,1,6.1
939,0,6.11
940,0,6.0
941,0,6.03
942,2,6.16
943,0,6.01
944,3,6.49
945,4,6.56
946,3,6.47
947,0,6.09
948,3,6.7
949,4,12.16
950,1,6.03
951,3,7.46
952,3,6.22
953,0,6.09
954,0,6.06
955,3,6.5
956,4,9.47
957,0,6.01
958,1,6.09
959,3,6.22
960,4,7.79
961,1,6.04
962,3,6.52
963,1,6.11
964,3,6.39
965,4,8.57
966,0,6.08
967,2,6.19
968,2,6.07
969,3,6.77
970,3,6.25
971,3,6.67
972,4,35.24
973,4,8.97
974,1,6.12
975,3,6.38
976,0,6.11
977,0,6.02
978,1,6.09
979,0,6.03
980,4,12.12
981,1,6.17
982,0,6.17
983,3,6.41
984,4,8.35
985,2,6.07
986,0,6.06
987,1,6.04
988,0,5.98
989,0,6.09
990,4,10.3
991,4,10.39
992,2,6.11
993,1,6.09
994,2,6.11
995,2,6.14
996,0,6.02
997,0,6.05
998,2,6.13
999,4,7.82
1000,1,6.05
1001,4,6.82
1002,0,6.09
1003,0,6.05
1004,1,6.07
1005,4,11.84
1006,1,6.18
1007,1,6.09
1008,4,11.09
1009,0,6.06
1010,3,6.33
1011,0,6.13
1012,3,6.71
1013,1,6.09
1014,1,6.05
1015,0,6.04
1016,1,6.09
1017,3,6.37
1018,3,6.7
1019,3,6.41
1020,4,6.65
1021,3,6.23
1022,2,6.13
1023,4,13.11
1024,3,6.83
1025,2,6.2
1026,4,7.96
1027,2,6.09
1028,3,6.56
1029,1,6.1
1030,2,6.18
1031,2,6.14
1032,1,6.16
1033,4,6.98
1034,1,6.16
1035,4,9.04
1036,3,6.26
1037,1,6.02
1038,1,6.14
1039,0,6.06
1040,4,12.44
1041,0,6.05
1042,1,6.12
1043,3,6.33
1044,3,6.54
1045,4,11.04
1046,4,9.9
1047,1,6.18
1048,3,6.32
1049,2,6.11
1050,1,6.14
1051,3,6.25
1052,1,6.1
1053,1,6.05
1054,0,6.03
1055,3,6.41
1056,0,6.05
1057,3,6.27
1058,2,6.14
1059,2,6.13
1060,1,6.18
1061,2,6.16
1062,4,6.71
1063,4,35.71
1064,1,6.14
1065,2,6.05
1066,3,6.17
1067,3,6.44
1068,3,6.54
1069,2,6.2
1070,2,6.17
1071,2,6.18
1072,4,8.22
1073,1,6.07
1074,4,17.45
1075,1,6.02
1076,2,6.12
1077,1,6.04
1078,2,6.06
1079,4,9.59
1080,3,6.32
1081,2,6.14
1082,3,6.31
1083,3,6.16
1084,1,6.1
1085,0,6.04
1086,3,6.34
1087,4,8.09
1088,4,8.05
1089,4,8.21
1090,3,6.91
1091,3,6.34
1092,4,12.67
1093,2,6.18
1094,4,10.01
1095,3,6.53
1096,3,6.39
1097,1,6.1
1098,0,6.06
1099,1,6.13
1100,3,6.17
1101,3,6.27
1102,0,6.04
1103,0,6.1
1104,2,6.25
1105,3,6.41
1106,1,6.13
1107,2,6.18
1108,1,6.1
1109,3,6.85
1110,0,6.08
1111,1,6.14
1112,0,6.04
1113,2,6.23
1114,2,6.08
1115,1,6.08
1116,1,6.08
1117,0,6.01
1118,1,6.12
1119,2,6.17
1120,0,6.03
1121,0,6.06
1122,3,6.36
1123,0,6.04
1124,2,6.07
1125,1,6.07
1126,4,9.07
1127,4,7.78
1128,1,6.04
1129,2,6.14
1130,4,7.64
1131,1,6.07
1132,4,24.29
1133,1,6.09
1134,3,6.35
1135,2,6.16
1136,2,6.17
1137,3,6.25
1138,1,6.09
1139,1,6.05
1140,3,6.23
1141,1,6.1
1142,3,6.4
1143,4,7.25
1144,2,6.15
1145,4,10.14
1146,4,10.82
1147,0,6.11
1148,2,6.23
1149,2,6.07
1150,3,8.86
1151,0,5.98
1152,1,6.19
1153,1,6.18
1154,1,6.13
1155,4,7.28
1156,0,6.15
1157,0,6.19
1158,4,9.86
1159,2,6.12
1160,2,6.11
1161,4,6.69
1162,4,7.49
1163,0,6.06
1164,1,6.07
1165,1,6.04
1166,2,6.14
1167,0,6.03
1168,3,6.28
1169,0,6.09
1170,4,9.53
1171,4,7.3
1172,3,6.44
1173,1,6.07
1174,2,6.17
1175,4,9.44
1176,4,31.14
1177,3,6.5
1178,2,6.05
1179,0,6.08
1180,0,6.0
1181,0,6.03
1182,3,6.71
1183,1,6.08
1184,4,12.26
1185,0,6.14
1186,0,6.03
1187,4,12.17
1188,4,21.67
1189,3,6.28
1190,3,6.27
1191,0,6.06
1192,1,6.12
1193,3,6.22
1194,1,6.12
1195,2,6.13
1196,2,6.15
1197,3,6.65
1198,1,6.15
1199,1,6.12
1200,2,6.11
1201,4,10.87
1202,1,6.1
1203,0,6.0
1204,2,6.11
1205,4,30.82
1206,3,6.35
1207,4,10.39
1208,3,6.25
1209,0,6.14
1210,2,6.09
1211,1,6.04
1212,1,6.11
1213,2,6.17
1214,4,10.61
1215,1,6.02
1216,2,6.16
1217,1,6.06
1218,0,5.98
1219,3,6.22
1220,2,6.23
1221,4,10.11
1222,2,6.09
1223,0,6.02
1224,3,6.53
1225,0,6.03
1226,1,6.04
1227,3,6.58
1228,2,6.11
1229,0,6.02
1230,3,6.4
1231,4,7.27
1232,1,6.06
1233,4,10.53
1234,2,6.13
1235,2,6.18
1236,0,6.0
1237,2,6.26
1238,1,6.05
1239,1,6.1
1240,2,6.27
1241,1,6.1
1242,1,6.06
1243,0,6.03
1244,3,6.29
1245,2,6.19
1246,3,8.37
1247,3,6.34
1248,4,13.12
1249,2,6.14
1250,4,6.93
1251,4,9.42
1252,2,6.28
1253,2,6.1
1254,0,6.02
1255,3,6.32
1256,0,6.0
1257,1,6.07
1258,0,6.08
1259,4,7.04
1260,3,6.49
1261,4,7.74
1262,0,6.27
1263,4,13.51
1264,2,6.25
1265,0,5.98
1266,4,8.75
1267,1,6.08
1268,2,6.11
1269,3,6.19
1270,4,8.77
1271,4,6.85
1272,3,6.22
1273,1,6.11
1274,1,6.08
1275,2,6.16
1276,4,11.15
1277,2,6.16
1278,4,7.11
1279,4,6.99
1280,1,6.12
1281,4,16.86
1282,0,6.1
1283,1,6.07
1284,1,6.14
1285,0,5.99
1286,2,6.16
1287,0,6.04
1288,3,6.41
1289,0,6.13
1290,0,6.15
1291,0,6.05
1292,1,6.04
1293,1,6.07
1294,4,7.15
1295,4,14.39
1296,2,6.31
1297,0,6.03
1298,2,6.11
1299,2,6.16
1300,2,6.04
1301,1,6.04
1302,0,6.07
1303,2,6.28
1304,4,19.76
1305,3,6.31
1306,4,9.32
1307,1,6.06
1308,3,6.22
1309,3,6.14
1310,3,6.3
1311,2,6.09
1312,0,6.06
1313,1,6.02
1314,3,6.32
1315,4,7.55
1316,0,6.07
1317,3,6.65
1318,2,6.13
1319,2,6.16
1320,3,6.21
1321,3,6.38
1322,0,6.03
1323,1,6.11
1324,4,7.83
1325,0,6.08
1326,2,6.11
1327,2,6.09
1328,3,6.13
1329,3,6.21
1330,2,6.16
1331,3,6.34
1332,4,35.99
1333,3,6.6
1334,0,6.0
1335,3,6.73
1336,3,6.34
1337,1,6.08
1338,1,6.07
1339,4,8.57
1340,3,6.67
1341,3,6.22
1342,2,6.09
1343,2,6.19
1344,3,6.57
1345,4,8.44
1346,4,10.34
1347,3,6.33
1348,0,6.06
1349,4,8.77
1350,0,6.06
1351,4,6.63
1352,0,6.09
1353,1,6.09
1354,1,6.13
1355,1,6.11
1356,2,6.12
1357,4,11.96
1358,4,7.75
1359,2,6.11
1360,3,6.88
1361,0,6.01
1362,1,6.12
1363,2,6.15
1364,0,6.05
1365,0,6.01
1366,4,8.67
1367,2,6.21
1368,0,5.99
1369,4,6.49
1370,1,6.14
1371,3,6.19
1372,1,6.08
1373,0,6.01
1374,0,6.01
1375,0,6.08
1376,3,6.67
1377,1,6.05
1378,4,9.36
1379,0,6.07
1380,0,6.13
1381,2,6.13
1382,3,6.28
1383,3,6.54
1384,0,6.04
1385,3,6.25
1386,1,6.12
1387,4,34.53
1388,2,6.13
1389,4,6.89
1390,3,6.78
1391,3,6.67
1392,2,6.15
1393,0,6.09
1394,3,6.32
1395,1,6.05
1396,3,6.46
1397,2,6.11
1398,2,6.13
1399,0,6.06
1400,4,9.05
1401,4,10.13
1402,2,6.16
1403,1,6.05
1404,0,6.07
1405,4,6.97
1406,0,6.33
1407,3,6.69
1408,3,6.14
1409,3,6.48
1410,4,33.89
1411,1,6.04
1412,1,6.07
1413,3,6.32
1414,3,6.19
1415,0,6.02
1416,4,7.45
1417,1,6.12
1418,2,6.15
1419,2,6.15
1420,0,6.06
1421,4,14.68
1422,0,6.02
1423,4,7.28
1424,1,6.14
1425,2,6.11
1426,4,9.31
1427,4,12.18
1428,0,5.99
1429,0,6.02
1430,0,6.07
1431,4,8.48
1432,4,13.91
1433,1,6.2
1434,0,5.99
1435,2,6.15
1436,4,16.05
1437,4,10.35
1438,1,6.07
1439,0,6.04
1440,1,6.15
1441,4,8.12
1442,0,6.02
1443,3,6.32
1444,0,6.12
1445,3,6.38
1446,4,6.56
1447,2,6.18
1448,3,6.26
1449,3,7.39
1450,2,6.17
1451,0,6.03
1452,3,8.17
1453,0,6.05
1454,3,6.63
1455,1,6.13
1456,4,10.4
1457,0,6.05
1458,1,6.15
1459,1,6.05
1460,0,6.04
1461,2,6.27
1462,0,6.01
1463,2,6.21
1464,2,6.15
1465,1,6.05
1466,3,6.68
1467,3,6.46
1468,1,6.09
1469,4,6.52
1470,3,6.16
1471,2,6.13
1472,0,6.04
1473,3,6.24
1474,3,6.23
1475,2,6.18
1476,3,6.66
1477,0,6.04
1478,0,6.11
1479,2,6.13
1480,2,6.2
1481,3,6.3
1482,1,6.14
1483,1,6.07
1484,2,6.18
1485,1,6.04
1486,0,6.01
1487,4,7.02
1488,1,6.05
1489,4,7.37
1490,3,6.5
1491,4,6.79
1492,2,6.12
1493,3,6.44
1494,4,7.35
1495,2,6.16
1496,3,7.08
1497,3,6.29
1498,2,6.2
1499,4,35.06
1500,3,6.36
1501,3,6.48
1502,3,6.66
1503,0,6.05
1504,4,6.88
1505,0,6.03
1506,2,6.09
1507,4,7.02
1508,0,6.0
1509,0,6.03
1510,3,6.57
1511,2,6.23
1512,3,6.31
1513,1,6.09
1514,1,6.07
1515,1,6.07
1516,1,6.07
1517,0,6.13
1518,4,15.71
1519,2,6.12
1520,1,6.06
1521,0,6.08
1522,4,24.09
1523,3,6.51
1524,0,6.01
1525,1,6.04
1526,4,10.84
1527,2,6.2
1528,2,6.16
1529,3,6.52
1530,0,6.09
1531,1,6.12
1532,1,6.02
1533,0,6.09
1534,2,6.3
1535,0,6.12
1536,2,6.11
1537,4,7.85
1538,2,6.23
1539,1,6.15
1540,4,7.64
1541,2,6.1
1542,0,6.1
1543,4,9.93
1544,0,6.05
1545,4,14.34
1546,4,20.04
1547,3,6.53
1548,4,12.72
1549,4,13.98
1550,4,6.78
1551,2,6.1
1552,1,6.1
1553,2,6.21
1554,2,6.14
1555,4,8.57
1556,4,11.32
1557,0,6.01
1558,2,6.12
1559,2,6.12
1560,2,6.2
1561,1,6.1
1562,1,6.04
1563,0,6.05
1564,1,6.06
1565,0,6.06
1566,3,8.13
1567,4,7.56
1568,4,6.92
1569,4,12.75
1570,4,8.41
1571,4,16.27
1572,1,6.07
1573,3,7.73
1574,3,6.61
1575,4,10.41
1576,3,6.37
1577,3,6.67
1578,0,6.01
1579,0,6.08
1580,2,6.24
1581,0,6.11
1582,0,6.06
1583,1,6.12
1584,1,6.07
1585,4,10.51
1586,3,8.02
1587,0,6.05
1588,4,7.62
1589,0,6.05
1590,0,6.02
1591,2,6.12
1592,1,6.14
1593,1,6.06
1594,1,6.21
1595,2,6.26
1596,2,6.27
1597,2,6.15
1598,2,6.12
1599,3,6.28
1600,1,6.07
1601,2,6.16
1602,3,6.2
1603,1,6.06
1604,1,6.15
1605,0,6.03
1606,4,8.32
1607,2,6.21
1608,1,6.06
1609,1,6.07
1610,1,6.03
1611,4,7.58
1612,2,6.12
1613,0,6.05
1614,2,6.13
1615,3,6.5
1616,0,6.03
1617,1,6.1
1618,1,6.14
1619,0,6.08
1620,3,6.41
1621,1,6.08
1622,1,6.03
1623,4,8.16
1624,4,10.88
1625,2,6.1
1626,0,6.05
1627,4,13.9
1628,4,7.0
1629,2,6.22
1630,3,6.27
1631,1,6.06
1632,3,6.26
1633,1,6.12
1634,1,6.09
1635,1,6.13
1636,1,6.05
1637,1,6.08
1638,0,6.0
1639,3,6.35
1640,3,6.42
1641,2,6.11
1642,2,6.16
1643,0,6.05
1644,4,6.67
1645,2,6.11
1646,1,6.05
1647,4,9.47
1648,3,6.29
1649,1,6.1
1650,0,6.09
1651,0,6.07
1652,3,6.44
1653,2,6.18
1654,1,6.07
1655,4,9.37
1656,0,6.03
1657,3,6.33
1658,0,6.0
1659,1,6.08
1660,3,6.27
1661,3,6.29
1662,2,6.1
